field_ad_name,field_campaign_name,field_adset_name,data,invest_total,impressoes,link_clicks,pageviews,views_2s,views_50pc,views_100pc,views_totais,leads,leads_mqls,respostas,vendas,vendas_sale,faturamento,faturamento_sale
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-05,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-06,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-06,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-06,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-06,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-07,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-07,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-07,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-07,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-08,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-08,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-08,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-08,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-09,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-09,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-09,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-09,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-10,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-10,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-10,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-10,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-11,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-11,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-11,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-11,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-12,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-12,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-12,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-12,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-13,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-13,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-13,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-13,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
vid-quente-A,LX_lead_quente,pub-envolvimento,2026-08-14,100,20000,400,320,0,2400,1800,6000,40,16,24,2,2,1000,1000
img-frio-B,LX_lead_frio,pub-interesses,2026-08-14,120,30000,450,300,0,0,0,0,30,6,12,1,1,500,500
vid-frio-C,LX_lead_frio,pub-aberto,2026-08-14,80,16000,240,180,0,800,400,4000,12,3,6,0,0,0,0
img-venda-D,LX_venda_carrinho,pub-rmkt,2026-08-14,50,5000,100,80,0,0,0,0,0,0,0,1,1,500,500
