field_conversion,data,utm_source,utm_medium,field_campaign_name,field_ad_name,leads,leads_mqls,respostas,leads_novo,leads_antigos,cliente_inscrito,vendas,faturamento,invest_total,impressoes,link_clicks,pageviews,leads_trafego,leads_mqls_trafego,vendas_sale,faturamento_sale,refunds,refunded_value
lcto-fixture-ago26,2026-08-08,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-08,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-08,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-08,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-09,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-09,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-09,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-09,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-10,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-10,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-10,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-10,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-11,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-11,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-11,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-11,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-12,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-12,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-12,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-12,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-13,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-13,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-13,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-13,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-14,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-14,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-14,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-14,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-15,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-15,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-15,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-15,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-16,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-16,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-16,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-16,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-17,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-17,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-17,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-17,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-18,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-18,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-18,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-18,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-19,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-19,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-19,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-19,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-20,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-20,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-20,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-20,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-21,facebook,cpc,cadastro-quente-envolvimento,ad-quente,30,12,18,22,8,1,2,1000,150,15000,300,240,30,12,2,1000,0,0
lcto-fixture-ago26,2026-08-21,facebook,cpc,cadastro-frio-interesses,ad-frio,20,5,8,19,1,0,1,500,200,25000,375,260,20,5,1,500,0,0
lcto-fixture-ago26,2026-08-21,facebook,cpc,venda-carrinho,ad-venda,0,0,0,0,0,0,1,500,50,5000,100,90,0,0,1,500,0,0
lcto-fixture-ago26,2026-08-21,instagram,social,bio,,15,6,9,9,6,2,1,500,0,0,0,0,0,0,1,500,0,0
